Id,Weekly_Sales
1_6_2013-04-26,3115.4379000000004
1_6_2013-05-03,5441.823899999997
1_6_2013-05-10,5704.159399999997
1_6_2013-05-17,5390.151399999995
1_6_2013-05-24,5434.433199999996
1_6_2013-05-31,5189.259499999997
1_6_2013-06-07,5199.409599999997
1_6_2013-06-14,5220.990099999997
1_6_2013-06-21,5129.198399999998
1_6_2013-06-28,5091.2771999999995
1_6_2013-07-05,4990.4812999999995
1_6_2013-07-12,4844.9271
1_6_2013-07-19,4914.894300000001
1_6_2013-07-26,4823.939899999999
1_7_2012-11-02,21498.114300000016
1_7_2012-11-09,21940.77660000002
1_7_2012-11-16,21913.04850000001
1_7_2012-11-23,58116.852499999964
1_7_2012-11-30,39927.35530000002
1_7_2012-12-07,46749.114300000016
1_7_2012-12-14,67219.92140000002
1_7_2012-12-21,120383.45360000011
1_7_2012-12-28,33220.27789999996
1_7_2013-01-04,10881.811399999997
1_7_2013-01-11,10235.3812
1_7_2013-01-18,10367.5172
1_7_2013-01-25,10788.667100000002
1_7_2013-02-01,15529.615999999995
1_7_2013-02-08,17938.812299999998
1_7_2013-02-15,18041.498000000003
1_7_2013-02-22,17681.7193
1_7_2013-03-01,17443.39149999999
1_7_2013-03-08,18363.257299999987
1_7_2013-03-15,19480.356099999997
1_7_2013-03-22,19050.059500000003
1_7_2013-03-29,20013.48750000001
1_7_2013-04-05,20569.30180000001
1_7_2013-04-12,19272.532900000013
1_7_2013-04-19,18813.48050000001
1_7_2013-04-26,18884.660500000013
1_7_2013-05-03,20889.55620000003
1_7_2013-05-10,20726.508000000027
1_7_2013-05-17,23012.76340000002
1_7_2013-05-24,34695.35359999999
1_7_2013-05-31,38332.049000000006
1_7_2013-06-07,34891.64710000002
1_7_2013-06-14,31567.800400000004
1_7_2013-06-21,30022.864200000015
1_7_2013-06-28,27685.17870000001
1_7_2013-07-05,26399.126400000005
1_7_2013-07-12,24460.678700000004
1_7_2013-07-19,23611.273100000013
1_7_2013-07-26,22702.807600000007
1_8_2012-11-02,38948.21330000005
1_8_2012-11-09,38895.69500000004
1_8_2012-11-16,38895.69500000004
1_8_2012-11-23,34669.685799999985
1_8_2012-11-30,35658.013
1_8_2012-12-07,35705.05319999999
1_8_2012-12-14,35756.06309999998
1_8_2012-12-21,37767.8761
1_8_2012-12-28,33633.18189999998
1_8_2013-01-04,38712.81910000002
1_8_2013-01-11,38712.81910000002
1_8_2013-01-18,38712.81910000002
1_8_2013-01-25,38712.81910000002
1_8_2013-02-01,38712.81910000002
1_8_2013-02-08,38588.15530000001
1_8_2013-02-15,38565.74320000002
1_8_2013-02-22,38570.80500000002
1_8_2013-03-01,38676.86300000001
1_8_2013-03-08,38627.95210000001
1_8_2013-03-15,38523.780200000016
1_8_2013-03-22,38412.43020000002
1_8_2013-03-29,38699.858900000014
1_8_2013-04-05,36880.93700000001
1_8_2013-04-12,36604.74720000001
1_8_2013-04-19,36760.11710000001
1_8_2013-04-26,36848.16360000001
1_8_2013-05-03,36486.32689999998
1_8_2013-05-10,36167.43449999998
1_8_2013-05-17,36355.2498
1_8_2013-05-24,36414.5019
1_8_2013-05-31,36482.2205
1_8_2013-06-07,36447.8481
1_8_2013-06-14,36144.713899999995
1_8_2013-06-21,35969.9954
1_8_2013-06-28,36136.88159999999
1_8_2013-07-05,36126.20049999999
1_8_2013-07-12,35853.47970000002
1_8_2013-07-19,35991.73510000003
1_8_2013-07-26,35913.05940000001
1_9_2012-11-02,42150.664799999984
1_9_2012-11-09,39172.75319999998
1_9_2012-11-16,34417.680599999956
1_9_2012-11-23,43451.52920000001
1_9_2012-11-30,33694.02739999999
1_9_2012-12-07,34557.987299999986
1_9_2012-12-14,35337.53939999998
1_9_2012-12-21,42770.06680000001
1_9_2012-12-28,33712.182200000025
1_9_2013-01-04,19102.3447
1_9_2013-01-11,17570.26080000002
1_9_2013-01-18,16900.67540000001
1_9_2013-01-25,17033.723300000012
1_9_2013-02-01,22039.881700000024
1_9_2013-02-08,24617.386899999998
1_9_2013-02-15,27545.732799999994
1_9_2013-02-22,29524.154599999998
1_9_2013-03-01,33243.82369999999
1_9_2013-03-08,33207.415100000006
1_9_2013-03-15,34260.97589999999
1_9_2013-03-22,34247.18159999998
1_9_2013-03-29,36211.666199999985
1_9_2013-04-05,35423.09259999998
1_9_2013-04-12,31348.964399999975
1_9_2013-04-19,30169.160199999977
1_9_2013-04-26,30002.380299999975
1_9_2013-05-03,28476.423999999985
1_9_2013-05-10,28046.934299999983
1_9_2013-05-17,28351.81139999999
1_9_2013-05-24,29109.42089999998
1_9_2013-05-31,30582.657099999982
1_9_2013-06-07,30055.017299999985
1_9_2013-06-14,28629.139500000005
1_9_2013-06-21,28015.066199999997
1_9_2013-06-28,27660.309900000004
1_9_2013-07-05,28283.192900000013
1_9_2013-07-12,22120.020799999984
1_9_2013-07-19,21287.523899999986
1_9_2013-07-26,21431.96989999999
1_10_2012-11-02,28272.779799999997
1_10_2012-11-09,28078.877899999996
1_10_2012-11-16,27848.12059999999
1_10_2012-11-23,34528.4578
1_10_2012-11-30,32846.44790000001
1_10_2012-12-07,33084.2773
1_10_2012-12-14,32757.934699999994
1_10_2012-12-21,34896.94609999997
1_10_2012-12-28,30495.122799999994
1_10_2013-01-04,27237.732100000027
1_10_2013-01-11,25144.127800000006
1_10_2013-01-18,24955.311200000015
1_10_2013-01-25,25057.07450000001
1_10_2013-02-01,33892.25739999997
1_10_2013-02-08,35304.61139999996
1_10_2013-02-15,35452.21129999998
1_10_2013-02-22,35298.59559999997
1_10_2013-03-01,35161.90429999999
1_10_2013-03-08,34615.35739999999
1_10_2013-03-15,34260.651399999995
1_10_2013-03-22,34889.92999999998
1_10_2013-03-29,35909.68539999998
1_10_2013-04-05,34119.368800000004
1_10_2013-04-12,30892.715999999993
1_10_2013-04-19,30545.243299999987
1_10_2013-04-26,30590.271099999984
1_10_2013-05-03,31517.009099999977
1_10_2013-05-10,30988.816899999994
1_10_2013-05-17,30620.623699999996
1_10_2013-05-24,31685.351599999998
1_10_2013-05-31,32167.88419999999
1_10_2013-06-07,32017.760299999994
1_10_2013-06-14,31936.761999999984
1_10_2013-06-21,31898.971899999975
1_10_2013-06-28,31855.048599999976
1_10_2013-07-05,32000.861499999977
1_10_2013-07-12,31477.014399999967
1_10_2013-07-19,31158.238499999967
1_10_2013-07-26,31171.28739999997
1_11_2012-11-02,24025.461799999997
1_11_2012-11-09,21403.493299999995
1_11_2012-11-16,21369.7969
1_11_2012-11-23,30462.952700000005
1_11_2012-11-30,31041.59380000002
1_11_2012-12-07,32232.31060000003
1_11_2012-12-14,29957.408600000028
1_11_2012-12-21,30724.64699999998
1_11_2012-12-28,24432.240200000004
1_11_2013-01-04,24264.36740000001
1_11_2013-01-11,24885.824500000002
1_11_2013-01-18,22970.249800000012
1_11_2013-01-25,22774.162400000012
1_11_2013-02-01,23809.32790000001
1_11_2013-02-08,24156.507100000003
1_11_2013-02-15,24323.812100000014
1_11_2013-02-22,23907.341599999996
1_11_2013-03-01,24071.779099999992
1_11_2013-03-08,24062.56939999999
1_11_2013-03-15,24023.34789999999
1_11_2013-03-22,24551.144099999983
1_11_2013-03-29,24721.275199999985
1_11_2013-04-05,24561.274299999994
1_11_2013-04-12,24288.518299999985
1_11_2013-04-19,24196.1561
1_11_2013-04-26,24233.98019999999
1_11_2013-05-03,25715.16159999999
1_11_2013-05-10,24425.54589999999
1_11_2013-05-17,24192.947699999997
1_11_2013-05-24,27232.06830000001
1_11_2013-05-31,31444.149900000008
1_11_2013-06-07,31405.09380000001
1_11_2013-06-14,31291.746700000003
1_11_2013-06-21,30791.564500000008
1_11_2013-06-28,28747.682800000017
1_11_2013-07-05,27931.696599999996
1_11_2013-07-12,27465.655599999987
1_11_2013-07-19,27281.8503
1_11_2013-07-26,27129.906100000004
1_12_2012-11-02,9060.879500000005
1_12_2012-11-09,9254.311500000003
1_12_2012-11-16,8544.6765
1_12_2012-11-23,8355.785300000001
1_12_2012-11-30,7779.053699999998
1_12_2012-12-07,7691.475299999999
1_12_2012-12-14,7645.7711
1_12_2012-12-21,7701.663500000002
1_12_2012-12-28,7560.5389000000005
1_12_2013-01-04,8766.301299999997
1_12_2013-01-11,8745.278699999995
1_12_2013-01-18,8899.941099999998
1_12_2013-01-25,8820.5636
1_12_2013-02-01,9032.549999999996
1_12_2013-02-08,9102.390099999991
1_12_2013-02-15,9722.70809999999
1_12_2013-02-22,10845.167099999999
1_12_2013-03-01,11214.442
1_12_2013-03-08,11412.0706
1_12_2013-03-15,11655.194300000001
1_12_2013-03-22,11419.877199999997
1_12_2013-03-29,11440.604999999996
1_12_2013-04-05,11352.0772
1_12_2013-04-12,11323.1564
1_12_2013-04-19,11392.9426
1_12_2013-04-26,11426.322899999996
1_12_2013-05-03,10911.204200000004
1_12_2013-05-10,10932.898400000005
1_12_2013-05-17,11098.232100000005
1_12_2013-05-24,11078.401600000005
1_12_2013-05-31,11254.621500000007
1_12_2013-06-07,11101.251000000006
1_12_2013-06-14,10888.789400000003
1_12_2013-06-21,10841.965900000005
1_12_2013-06-28,10910.094500000005
1_12_2013-07-05,11132.492400000005
1_12_2013-07-12,10534.086000000003
1_12_2013-07-19,11155.197400000012
1_12_2013-07-26,11113.50850000001
1_13_2012-11-02,38845.970399999984
1_13_2012-11-09,38625.96969999999
1_13_2012-11-16,38588.832699999984
1_13_2012-11-23,38624.086999999985
1_13_2012-11-30,37956.09609999999
1_13_2012-12-07,37690.02709999999
1_13_2012-12-14,37598.211999999985
1_13_2012-12-21,37823.085100000004
1_13_2012-12-28,37503.1347
1_13_2013-01-04,39713.84869999998
1_13_2013-01-11,40008.13039999998
1_13_2013-01-18,39996.79859999998
1_13_2013-01-25,39943.78279999998
1_13_2013-02-01,40079.92979999998
1_13_2013-02-08,40116.68299999998
1_13_2013-02-15,39822.073599999974
1_13_2013-02-22,39818.95429999997
1_13_2013-03-01,40032.42489999996
1_13_2013-03-08,39407.92779999998
1_13_2013-03-15,39225.49469999998
1_13_2013-03-22,39080.59899999997
1_13_2013-03-29,39116.53609999997
1_13_2013-04-05,39368.55129999997
1_13_2013-04-12,39342.27239999997
1_13_2013-04-19,39008.63189999999
1_13_2013-04-26,39040.58719999999
1_13_2013-05-03,38672.180300000015
1_13_2013-05-10,38334.23020000002
1_13_2013-05-17,38407.89180000003
1_13_2013-05-24,38545.09820000002
1_13_2013-05-31,40204.7209
1_13_2013-06-07,40313.7851
1_13_2013-06-14,40294.252400000005
1_13_2013-06-21,40243.704
1_13_2013-06-28,40291.36319999999
1_13_2013-07-05,40447.639099999986
1_13_2013-07-12,40154.61859999999
1_13_2013-07-19,40151.48590000001
1_13_2013-07-26,39945.07530000001
1_14_2012-11-02,11864.656200000005
1_14_2012-11-09,12508.243700000008
1_14_2012-11-16,14504.784699999993
1_14_2012-11-23,32317.30539999999
1_14_2012-11-30,15474.224899999996
1_14_2012-12-07,18550.6839
1_14_2012-12-14,22443.326299999993
1_14_2012-12-21,37937.85480000006
1_14_2012-12-28,20232.42549999999
1_14_2013-01-04,11657.305999999997
1_14_2013-01-11,11151.2987
1_14_2013-01-18,10728.304699999995
1_14_2013-01-25,10603.775299999998
1_14_2013-02-01,12162.961599999997
1_14_2013-02-08,13126.932399999998
1_14_2013-02-15,13368.312799999996
1_14_2013-02-22,12780.957500000004
1_14_2013-03-01,13338.062699999999
1_14_2013-03-08,12591.899700000014
1_14_2013-03-15,12841.836600000006
1_14_2013-03-22,13280.389300000004
1_14_2013-03-29,14247.0072
1_14_2013-04-05,11151.973200000013
1_14_2013-04-12,10354.725400000007
1_14_2013-04-19,10305.913700000006
1_14_2013-04-26,10387.820400000004
1_14_2013-05-03,14424.912799999998
1_14_2013-05-10,14551.329199999996
1_14_2013-05-17,14473.577799999997
1_14_2013-05-24,14243.954899999997
1_14_2013-05-31,14304.240499999998
1_14_2013-06-07,14218.4162
1_14_2013-06-14,14265.746099999998
1_14_2013-06-21,14308.358600000001
1_14_2013-06-28,14400.2456
1_14_2013-07-05,14432.7759
1_14_2013-07-12,13815.859399999998
1_14_2013-07-19,13330.684299999997
1_14_2013-07-26,13356.140499999998
1_16_2012-11-02,7641.167699999998
1_16_2012-11-09,6983.510299999999
1_16_2012-11-16,6755.927499999999
1_16_2012-11-23,8383.617599999996
1_16_2012-11-30,5312.3166
1_16_2012-12-07,5239.2775999999985
1_16_2012-12-14,5307.8632
1_16_2012-12-21,6199.7484
1_16_2012-12-28,5925.603799999999
1_16_2013-01-04,8091.540400000003
1_16_2013-01-11,8002.370300000002
1_16_2013-01-18,8241.747400000006
1_16_2013-01-25,9471.513100000007
1_16_2013-02-01,12818.404700000003
1_16_2013-02-08,13885.624200000002
1_16_2013-02-15,15145.923000000015
1_16_2013-02-22,19763.31530000002
1_16_2013-03-01,25469.85559999999
1_16_2013-03-08,25230.22399999999
1_16_2013-03-15,32616.702300000008
1_16_2013-03-22,33841.55520000002
1_16_2013-03-29,37423.93570000001
1_16_2013-04-05,39754.65340000003
1_16_2013-04-12,39009.394100000005
1_16_2013-04-19,36624.74060000001
1_16_2013-04-26,35154.8321
1_16_2013-05-03,41368.68980000002
1_16_2013-05-10,40623.39830000002
1_16_2013-05-17,40138.30250000003
1_16_2013-05-24,44444.6784
1_16_2013-05-31,45219.7555
1_16_2013-06-07,37824.75449999999
1_16_2013-06-14,37979.406200000005
1_16_2013-06-21,37741.74450000001
1_16_2013-06-28,36079.4785
1_16_2013-07-05,36274.145200000006
1_16_2013-07-12,28726.245999999992
1_16_2013-07-19,28446.631200000007
1_16_2013-07-26,26039.940800000015
1_17_2012-11-02,7650.170700000008
1_17_2012-11-09,7720.493100000006
1_17_2012-11-16,8535.059200000005
1_17_2012-11-23,11500.641899999999
1_17_2012-11-30,10895.309799999997
1_17_2012-12-07,11092.526399999995
1_17_2012-12-14,12287.2894
1_17_2012-12-21,15092.142299999996
1_17_2012-12-28,11550.798399999992
1_17_2013-01-04,8324.4544
1_17_2013-01-11,8259.090900000003
1_17_2013-01-18,8077.926299999996
1_17_2013-01-25,7907.605999999995
1_17_2013-02-01,8490.044699999995
1_17_2013-02-08,9630.232799999996
1_17_2013-02-15,9757.207399999998
1_17_2013-02-22,9419.556900000001
1_17_2013-03-01,9426.163700000001
1_17_2013-03-08,9338.589299999994
1_17_2013-03-15,8601.848299999998
1_17_2013-03-22,7921.301999999999
1_17_2013-03-29,7951.9827000000005
1_17_2013-04-05,7814.588900000002
1_17_2013-04-12,7654.7124
1_17_2013-04-19,7876.857000000002
1_17_2013-04-26,7820.084500000001
1_17_2013-05-03,25957.921400000007
1_17_2013-05-10,25912.021699999998
1_17_2013-05-17,26124.313400000003
1_17_2013-05-24,25930.206600000005
1_17_2013-05-31,25733.184200000007
1_17_2013-06-07,25861.422200000008
1_17_2013-06-14,25794.915300000004
1_17_2013-06-21,25815.329000000005
1_17_2013-06-28,25733.4647
1_17_2013-07-05,25740.531800000008
1_17_2013-07-12,25787.309900000004
1_17_2013-07-19,25729.400600000004
1_17_2013-07-26,25789.849400000003
1_18_2012-11-02,11893.6099
1_18_2012-11-09,10277.123300000005
1_18_2012-11-16,12801.176099999997
1_18_2012-11-23,27382.684599999993
1_18_2012-11-30,36201.7495
1_18_2012-12-07,34172.82049999999
1_18_2012-12-14,27965.305900000003
1_18_2012-12-21,23254.346900000008
1_18_2012-12-28,18011.817600000002
1_18_2013-01-04,5389.492600000003
1_18_2013-01-11,1481.8059999999998
1_18_2013-01-18,1579.7435999999989
1_18_2013-01-25,1854.2639999999994
1_18_2013-02-01,3575.0584999999996
1_18_2013-02-08,15483.286099999987
1_18_2013-02-15,22145.602600000002
1_18_2013-02-22,1669.3684
1_18_2013-03-01,1236.6411999999984
1_18_2013-03-08,1146.1220999999987
1_18_2013-03-15,1424.3280000000004
1_18_2013-03-22,1757.1314999999988
1_18_2013-03-29,6986.893699999995
1_18_2013-04-05,8429.675199999996
1_18_2013-04-12,3130.8320999999983
1_18_2013-04-19,1128.779699999999
1_18_2013-04-26,543.2907000000001
1_18_2013-05-03,341.98959999999994
1_18_2013-05-10,102.71100000000006
1_18_2013-05-17,3.6872000000000025
1_18_2013-05-24,3.1131000000000024
1_18_2013-06-07,1.2373999999999996
1_18_2013-07-05,1.5741999999999994
1_19_2012-11-02,1515.6552999999985
1_19_2012-11-09,1525.6396999999988
1_19_2012-11-16,1492.7888999999989
1_19_2012-11-23,1499.458399999999
1_19_2012-11-30,1588.549899999999
1_19_2012-12-07,1629.8822999999988
1_19_2012-12-14,1619.6261999999986
1_19_2012-12-21,1673.8643999999988
1_19_2012-12-28,1252.4423999999995
1_19_2013-01-04,984.4464
1_19_2013-01-11,1029.9585000000002
1_19_2013-01-18,1069.9252999999999
1_19_2013-01-25,1074.7793
1_19_2013-02-01,1160.465299999999
1_19_2013-02-08,1125.611299999999
1_19_2013-02-15,1193.2869999999994
1_19_2013-02-22,1264.6831999999997
1_19_2013-03-01,1316.4497000000006
1_19_2013-03-08,1422.4027999999996
1_19_2013-03-15,1367.1475999999998
1_19_2013-03-22,1283.8325999999995
1_19_2013-03-29,1301.1263
1_19_2013-04-05,1323.7460000000003
1_19_2013-04-12,1266.4324
1_19_2013-04-19,1306.5528
1_19_2013-04-26,1336.4216000000001
1_19_2013-05-03,1403.8836000000003
1_19_2013-05-10,1310.8962000000008
1_19_2013-05-17,1312.9111000000007
1_19_2013-05-24,1287.4561000000008
1_19_2013-05-31,1279.4579000000003
1_19_2013-06-07,1290.8921000000005
1_19_2013-06-14,1313.9235
1_19_2013-06-21,1317.5030000000002
1_19_2013-06-28,1323.0613
1_19_2013-07-05,1310.9977000000001
1_19_2013-07-12,1315.3749000000007
1_19_2013-07-19,1330.8986000000004
1_19_2013-07-26,1290.4169000000009
1_20_2012-11-02,2955.255800000001
1_20_2012-11-09,3022.7518000000023
1_20_2012-11-16,3021.0720000000015
1_20_2012-11-23,4498.694800000005
1_20_2012-11-30,3623.0403000000033
1_20_2012-12-07,3539.1581000000024
1_20_2012-12-14,3634.2803000000013
1_20_2012-12-21,4197.342700000001
1_20_2012-12-28,3905.4442000000035
1_20_2013-01-04,4185.952000000001
1_20_2013-01-11,4146.686500000002
1_20_2013-01-18,4093.216100000003
1_20_2013-01-25,3967.7745
1_20_2013-02-01,4696.729500000001
1_20_2013-02-08,5020.481900000002
1_20_2013-02-15,5125.772300000001
1_20_2013-02-22,5095.503600000001
1_20_2013-03-01,5225.157000000001
1_20_2013-03-08,5351.328300000001
1_20_2013-03-15,4495.621599999998
1_20_2013-03-22,4139.703800000003
1_20_2013-03-29,4245.181500000001
1_20_2013-04-05,4009.0401
1_20_2013-04-12,3895.447500000003
1_20_2013-04-19,3995.769800000001
1_20_2013-04-26,4228.0676
1_20_2013-05-03,4148.219800000004
1_20_2013-05-10,4272.823400000005
1_20_2013-05-17,4364.980000000005
1_20_2013-05-24,4918.842400000003
1_20_2013-05-31,5076.7541
1_20_2013-06-07,5050.276000000002
1_20_2013-06-14,4948.579900000001
1_20_2013-06-21,4921.2780999999995
1_20_2013-06-28,5007.4145
1_20_2013-07-05,5024.422299999998
1_20_2013-07-12,4711.755899999999
1_20_2013-07-19,4695.513899999999
1_20_2013-07-26,4626.112
1_21_2012-11-02,8068.3159000000005
1_21_2012-11-09,8091.177400000001
1_21_2012-11-16,8156.4844
1_21_2012-11-23,8927.251199999995
1_21_2012-11-30,8706.339899999997
1_21_2012-12-07,9192.759599999992
1_21_2012-12-14,9944.456499999993
